Date & Time,D: Sulphur Hexaflouride [ppm],Air Exchange [1/h],Dosage Given [Nl],7651 Flag,Monitor Flag,1403 Flag,Comment
2021-01-28 10:25:00,8.0467,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:25:30,15.396,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:25:59,3.1779,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:26:29,3.563,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:26:59,4.267,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:27:29,3.3872,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:27:59,6.9593,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:28:29,5.6804,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:28:58,8.9793,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:29:28,4.8801,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:29:58,4.7215,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:30:28,3.4986,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:30:58,4.8013,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:31:28,2.7362,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:31:58,2.5895,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:32:28,4.9099,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:32:57,3.7798,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:33:27,5.4926,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:33:57,5.7892,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:34:27,13.321,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:34:57,11.404,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:35:27,17.103,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:35:57,19.787,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:36:26,8.2389,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:36:56,17.452,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:37:26,20.159,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:37:55,5.2312,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:38:25,7.8162,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:38:55,4.3961,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:39:25,2.9289,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:39:55,1.6697,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:40:25,1.3177,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:40:55,4.1748,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:41:25,2.9354,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:41:55,3.335,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:41:55,3.335,100000000000000000000000000000000,0,0,C,W,R,
2021-01-28 10:43:16,2.9857,100000000000000000000000000000000,0,0,,P,,
2021-01-28 10:43:46,3.5274,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:44:16,1.3009,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:44:46,2.1069,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:45:16,9.4025,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:45:45,7.423,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:46:15,22.106,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:46:45,28.639,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:47:15,32.65,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:47:45,40.933,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:48:15,40.707,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:48:44,44.867,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:49:14,50.993,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:49:44,47.045,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:50:14,54.636,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:50:44,55.719,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:51:14,52.961,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:51:44,60.963,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:52:13,61.848,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:52:43,64.811,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:53:13,70.167,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:53:43,66.239,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:54:13,76.961,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:54:43,73.29,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:55:13,79.291,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:55:42,79.803,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:56:12,89.944,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:56:42,86.247,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:57:12,90.874,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:57:42,88.654,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:58:12,92.445,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:58:42,90.957,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:59:12,98.018,100000000000000000000000000000000,0,0,,,,
2021-01-28 10:59:41,100.04,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:00:11,91.536,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:00:41,88.984,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:01:11,58.137,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:01:41,47.726,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:02:11,61.581,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:02:41,51.877,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:03:10,84.558,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:03:40,82.18,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:04:10,72.885,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:04:40,86.18,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:05:10,41.972,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:05:40,35.987,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:06:10,40.18,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:06:40,57.588,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:07:09,60.496,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:07:39,48.734,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:08:09,45.28,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:08:38,45.692,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:09:08,52.626,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:09:38,59.14,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:10:08,40.877,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:10:38,45.153,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:11:08,51.979,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:11:38,51.981,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:12:07,37.174,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:12:37,26.267,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:13:34,20.122,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:14:04,30.534,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:14:34,30.381,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:15:03,32.854,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:15:33,31.254,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:16:03,33.081,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:16:33,34.708,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:17:03,28.255,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:17:33,25.149,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:18:02,22.663,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:18:32,30.848,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:19:02,22.134,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:19:32,23.521,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:20:02,20.914,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:20:31,15.531,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:21:01,13.405,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:21:31,14.787,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:22:01,13.073,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:22:31,11.825,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:23:01,19.197,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:23:31,20.77,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:24:00,17.168,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:24:30,15.808,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:25:00,19.537,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:25:30,19.939,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:25:59,15.825,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:26:29,13.66,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:26:59,10.707,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:27:29,16.153,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:27:59,17.399,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:28:28,12.852,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:28:58,11.262,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:29:28,9.1499,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:29:58,12.64,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:30:28,9.3352,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:30:58,8.2033,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:31:27,8.1133,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:31:57,8.43,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:32:27,11.536,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:32:57,13.003,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:33:27,12.582,100000000000000000000000000000000,0,0,,,,
2021-01-28 11:33:57,10.89,100000000000000000000000000000000,0,0,,,,
